Actual,Prediction,Probability
1,1,0.9989262
1,1,0.9997067
1,1,0.77702457
1,1,0.977986
1,1,0.57685983
1,1,0.9711061
1,0,0.05334806
1,1,0.9691366
1,1,0.50283796
0,0,0.0011001974
1,0,0.0053735543
1,1,0.9995621
1,1,0.5773713
1,1,0.80851185
1,1,0.58941376
1,1,0.99626833
1,1,0.70688486
1,1,0.8283451
1,0,0.2803198
1,1,0.9936811
1,1,0.83801925
1,1,0.9996909
1,1,0.99964464
0,0,0.34955606
1,1,0.9989059
1,1,0.8348327
1,1,0.77979136
1,1,0.9987269
0,0,0.015249674
1,1,0.99956745
1,1,0.6035376
1,1,0.9906122
1,1,0.6854141
0,0,0.0019988262
1,1,0.97419477
1,1,0.9976255
0,0,0.017984768
1,1,0.9272477
1,1,0.83495903
1,1,0.90855676
1,1,0.99960595
1,1,0.99979895
1,1,0.98540556
1,1,0.94220704
1,1,0.99403834
1,0,0.009330904
1,1,0.96104974
1,0,0.27448878
1,1,0.8116983
1,1,0.99900764
1,1,0.91078293
0,0,0.18260576
0,0,0.28423172
1,1,0.80860054
0,1,0.9265857
0,0,0.0046523446
1,1,0.9992079
0,0,0.002785753
1,1,0.98403317
1,1,0.9987796
1,1,0.9948519
1,1,0.9999374
1,1,0.9975253
0,0,0.01584525
1,1,0.99916613
1,1,0.997426
1,1,0.9993179
0,0,0.24105223
1,1,0.9862069
1,1,0.959568
1,1,0.9557625
1,0,0.026730396
1,1,0.7645754
1,0,0.025367845
0,0,0.09031239
1,1,0.99925226
1,1,0.813132
1,1,0.9994981
1,1,0.9996922
1,1,0.6860298
1,1,0.98354524
1,1,0.9888888
1,1,0.9988637
1,1,0.79111654
1,1,0.9960712
1,1,0.99961674
1,1,0.9922415
1,1,0.99953365
1,1,0.8243967
1,1,0.8517968
1,1,0.99959415
1,1,0.9998357
1,0,0.16467556
1,1,0.9996244
1,1,0.9993358
1,1,0.99827087
1,0,0.3133892
1,1,0.59966844
0,0,0.039297886
1,1,0.9530473
0,0,0.041406117
0,1,0.87718207
0,0,0.0050387927
1,1,0.93614644
1,1,0.8488168
1,1,0.9722735
0,0,0.0021826925
1,1,0.99739325
1,0,0.15655985
1,1,0.7464784
1,1,0.99229795
0,0,0.007524442
1,1,0.50736505
1,1,0.993658
0,0,0.018445255
0,0,0.4434184
1,1,0.99318284
1,1,0.8987109
1,1,0.6481179
0,0,0.0056957603
0,0,0.38209826
1,1,0.9971187
1,1,0.9986507
1,0,0.4861858
0,0,0.037674766
0,0,0.03883016
1,0,0.20061086
0,0,0.0071792337
1,1,0.99625164
1,1,0.99118245
1,1,0.9990608
1,1,0.98748744
1,0,0.09666246
1,1,0.6374011
0,1,0.9934923
1,1,0.99849164
1,1,0.99991894
1,0,0.46844685
1,1,0.8800642
1,1,0.96777725
1,1,0.9876292
1,1,0.9802736
1,1,0.99058414
1,1,0.8653369
0,0,0.0017781266
0,0,0.0015631769
1,1,0.99588877
1,1,0.86689943
0,0,0.028892934
1,1,0.9702996
0,0,0.018814078
0,1,0.696634
1,1,0.83830523
0,0,0.021388251
0,0,0.024621526
1,1,0.99511164
1,1,0.9963278
1,1,0.984124
1,1,0.9599998
0,0,0.013428374
1,0,0.24240077
1,1,0.99973863
0,0,0.07760588
1,0,0.14608127
1,0,0.009664095
1,1,0.95207435
1,0,0.050494473
0,0,0.05085986
1,1,0.8395704
0,0,0.06479847
1,0,0.011350553
1,1,0.7680474
1,1,0.8626599
1,0,0.48918882
1,1,0.99878734
1,1,0.9993319
1,0,0.11736991
1,0,0.4977358
1,1,0.9998054
1,1,0.99698585
0,1,0.9442781
1,1,0.9627806
0,0,0.0015303355
0,1,0.8389897
1,1,0.9789971
1,1,0.99983203
1,0,0.19647194
0,0,0.005618177
1,0,0.39387006
1,1,0.9997534
0,1,0.7332939
1,1,0.7204793
1,1,0.93191534
1,0,0.11237784
1,1,0.99867356
1,1,0.993704
0,0,0.09357334
1,1,0.99453163
0,1,0.72588646
0,0,0.09190217
1,1,0.99430805
1,1,0.99988425
0,0,0.14469038
0,0,0.0028211314
1,0,0.20049852
1,1,0.9990067
1,0,0.18483543
1,1,0.70537674
1,0,0.4421073
1,1,0.9994248
1,1,0.9961069
1,1,0.6375742
0,0,0.0060505695
1,1,0.9914072
1,1,0.8080101
1,0,0.45574716
1,1,0.9993254
1,1,0.99288005
1,1,0.98681706
1,1,0.99970955
1,0,0.2592651
1,1,0.88899827
1,1,0.99926335
1,1,0.6643055
1,1,0.99532336
1,1,0.9972198
1,1,0.989532
1,1,0.977545
1,1,0.9981609
0,0,0.0040955683
1,1,0.96765333
1,1,0.7103857
0,0,0.052981023
1,1,0.9977767
0,0,0.0007058888
0,0,0.015849622
1,1,0.9872268
1,1,0.99984646
1,1,0.9998617
1,1,0.9889347
1,0,0.07278462
1,0,0.005954864
0,0,0.02403739
1,1,0.99962723
1,0,0.19620028
1,0,0.01859989
1,1,0.9585656
1,1,0.9587489
1,1,0.986963
0,0,0.075022325
1,1,0.76154524
1,0,0.20502369
1,1,0.9352387
1,1,0.9995721
1,1,0.9961195
0,1,0.64125115
1,0,0.4223079
0,0,0.013253287
1,1,0.99513465
1,1,0.9795716
0,1,0.99439466
0,1,0.91429037
1,1,0.99087393
1,1,0.83482176
1,1,0.99769956
1,0,0.033118363
1,1,0.93134594
1,1,0.9294366
1,1,0.99590826
1,0,0.026408497
1,1,0.99986744
1,1,0.9993799
0,0,0.23232709
1,1,0.82169366
1,1,0.9545221
1,1,0.9505628
1,0,0.39146644
0,0,0.18096364
1,1,0.9906894
1,0,0.08514563
1,1,0.9998815
1,0,0.34124014
0,0,0.020080531
1,1,0.9969302
1,1,0.73332924
1,0,0.20427613
0,0,0.090512425
1,1,0.9812137
1,0,0.12191888
1,1,0.99991405
1,1,0.9963569
1,1,0.99426174
1,1,0.86500883
1,1,0.69494945
1,1,0.9983132
0,0,0.0328558
1,1,0.99736327
0,0,0.009343709
1,1,0.9804975
1,0,0.015726825
1,1,0.9067852
1,1,0.5247617
0,1,0.521948
1,1,0.99974054
1,1,0.9956632
1,1,0.57906157
1,1,0.53372717
1,1,0.99917054
1,1,0.9113646
0,0,0.0043157614
1,1,0.99757904
1,0,0.05329211
1,0,0.004337614
1,1,0.99984515
0,0,0.0433265
1,0,0.09702142
1,1,0.9905007
1,1,0.9994192
1,1,0.9989957
1,0,0.28491926
1,1,0.9999268
0,0,0.065242745
1,1,0.5338025
1,1,0.6685623
1,1,0.99648607
1,1,0.9904765
1,1,0.99541676
1,0,0.11425341
1,1,0.9975789
1,1,0.999782
1,1,0.9964959
1,0,0.040714327
1,0,0.010224611
1,1,0.99873775
1,1,0.99884903
0,0,0.002543804
0,0,0.16554764
1,0,0.20233981
1,1,0.74175054
1,1,0.9975076
1,1,0.57207614
1,0,0.31093842
1,1,0.96491456
1,1,0.9248636
0,0,0.018927297
0,0,0.18072757
1,1,0.9978053
0,1,0.97214013
1,1,0.77293515
1,1,0.92383534
0,0,0.014281497
1,1,0.6239487
0,0,0.012290681
0,0,0.059157997
0,0,0.0056568496
1,1,0.98652166
1,1,0.8731808
1,1,0.74472773
0,0,0.019721584
0,0,0.16274211
1,0,0.160877
1,1,0.9991229
1,1,0.63150954
0,0,0.46033505
1,1,0.5113639
1,1,0.99895513
1,1,0.99646926
1,1,0.9991703
1,1,0.98687
1,1,0.9732058
1,1,0.939346
1,1,0.9992711
1,1,0.9611076
1,1,0.99922776
1,1,0.55356723
0,1,0.6440913
1,1,0.99934715
1,1,0.9983511
1,1,0.9728765
1,1,0.998453
1,0,0.035439823
0,1,0.9685172
1,1,0.97031915
1,0,0.29430038
1,1,0.77339137
1,1,0.9953022
0,1,0.6324346
0,0,0.4415648
1,0,0.43273485
1,1,0.93217105
1,1,0.5886203
0,0,0.089940995
1,1,0.9987662
0,0,0.015380095
0,1,0.7044592
1,1,0.9014445
1,1,0.53257996
1,1,0.6952922
0,0,0.004053876
0,0,0.15269005
1,0,0.31190518
0,0,0.03272473
1,1,0.9534983
1,1,0.9594964
1,0,0.09639853
1,1,0.91678584
1,1,0.99604994
1,1,0.9557
1,1,0.94826764
1,1,0.9928884
1,1,0.98875964
1,1,0.9467562
1,1,0.9989569
1,1,0.9992238
1,1,0.9976307
0,0,0.0068464456
0,1,0.9898024
1,1,0.99687624
1,1,0.9710716
1,0,0.4265857
1,0,0.45930547
1,1,0.9621276
0,0,0.011580615
1,0,0.28992957
1,1,0.99689937
1,1,0.99949944
1,0,0.0012932633
1,1,0.9980532
1,1,0.9783367
1,1,0.7557966
1,1,0.96931535
0,0,0.45556277
0,0,0.36256137
1,0,0.25035357
1,0,0.4149878
1,1,0.5724118
1,1,0.9988858
1,0,0.12670556
1,1,0.6430912
1,1,0.9991898
1,0,0.29670677
1,1,0.99262094
1,1,0.78418493
1,1,0.9986168
1,1,0.9729644
1,1,0.98542166
1,1,0.99961865
1,1,0.997897
1,1,0.91729844
0,0,0.007896738
0,1,0.95642364
0,1,0.9011706
1,1,0.9850535
1,1,0.99981946
1,1,0.57404524
1,1,0.97766554
1,1,0.9832169
0,0,0.016864825
1,1,0.9960866
1,1,0.99735993
1,1,0.996874
1,0,0.23119007
1,1,0.96975154
0,1,0.9904461
1,1,0.9937529
1,1,0.9977063
0,0,0.0033823973
0,0,0.49323684
0,0,0.04277751
1,1,0.9991555
1,0,0.03071182
1,1,0.9746606
1,1,0.9874741
1,0,0.07359934
1,1,0.99964166
1,1,0.9922018
0,0,0.08668708
0,0,0.048399005
1,1,0.9995235
0,0,0.45656642
1,1,0.99871457
1,1,0.9991704
1,1,0.9598856
1,1,0.9786083
1,0,0.17692816
0,0,0.11550537
1,1,0.99574345
1,1,0.99392164
1,1,0.99990404
0,0,0.05549459
1,1,0.99723864
1,1,0.7307477
1,1,0.99119484
1,1,0.9992481
1,1,0.95334774
0,0,0.0040651807
1,1,0.98750335
1,1,0.94828147
1,0,0.13106298
1,1,0.9997814
0,0,0.054083195
0,0,0.0075310254
1,1,0.9975973
1,1,0.947054
1,1,0.9518595
1,1,0.971881
1,1,0.58006525
1,1,0.99855465
1,1,0.89659
1,1,0.9769474
1,1,0.93532175
0,0,0.004275707
0,1,0.5498306
0,0,0.008937567
1,0,0.3898745
1,1,0.97259045
1,1,0.8776164
1,1,0.97244567
1,1,0.94800127
0,0,0.025388245
0,0,0.07732279
1,1,0.9943252
1,1,0.9866447
1,1,0.9896937
1,1,0.99899894
1,0,0.46364334
0,0,0.416637
0,0,0.09931237
1,1,0.7403825
0,0,0.11068132
1,1,0.562466
1,1,0.96398634
1,1,0.9374178
0,0,0.09340618
1,1,0.5637548
1,1,0.8139689
1,1,0.9996159
0,0,0.26413515
1,1,0.9929234
1,1,0.7519799
1,1,0.6790456
0,0,0.008726922
1,1,0.9957028
1,1,0.77785677
1,1,0.99800533
0,0,0.026428936
1,1,0.99734616
0,0,0.06502834
1,1,0.9667181
1,1,0.99683195
0,0,0.04443633
1,1,0.9908172
1,1,0.99978596
1,0,0.33411613
0,0,0.12007546
1,1,0.9603239
1,1,0.999037
1,1,0.99508923
1,1,0.8403332
1,1,0.99271363
1,1,0.9873124
1,0,0.009966853
1,1,0.9866062
1,1,0.9946131
0,0,0.011505974
0,0,0.0014406972
1,1,0.9933931
0,0,0.020797819
1,1,0.9996996
1,1,0.99966
1,1,0.9910238
1,1,0.9992506
0,0,0.0025845352
1,1,0.9386018
1,0,0.47220892
1,1,0.99552333
1,1,0.8894255
1,1,0.9802997
1,1,0.99703836
1,1,0.9704076
0,0,0.415942
1,1,0.99979347
0,0,0.045658797
1,1,0.99243474
1,0,0.3444302
1,1,0.830706
1,1,0.6949623
1,1,0.91713816
0,0,0.07545675
1,1,0.9986517
0,0,0.0057056528
1,1,0.9991185
1,1,0.88470685
0,0,0.16346005
0,0,0.009033878
1,1,0.9902817
1,1,0.98417366
1,0,0.036302198
1,1,0.9891483
1,0,0.44663423
1,1,0.9938186
1,1,0.7743621
1,0,0.11283513
1,1,0.99960417
1,1,0.9996094
1,1,0.9002254
0,0,0.016817037
1,0,0.014453312
1,1,0.7715248
1,1,0.9997514
1,0,0.0033555625
0,1,0.79135376
1,0,0.13962355
1,1,0.9692387
1,0,0.1363678
1,0,0.15683314
1,1,0.9997595
0,1,0.9205032
0,0,0.2696291
1,1,0.63163954
1,1,0.9993987
0,0,0.00672886
1,1,0.7038303
1,1,0.9992555
0,0,0.011984755
0,0,0.06750975
1,1,0.7916322
1,0,0.26958066
0,0,0.21040423
0,0,0.00061443215
1,1,0.9992083
1,1,0.99429435
0,1,0.79526997
1,1,0.64541703
0,0,0.010938813
0,1,0.95167404
1,0,0.25571814
1,1,0.9960084
0,0,0.004985157
0,0,0.03377443
1,1,0.9548127
1,0,0.007720364
1,1,0.99351984
0,0,0.025490312
1,1,0.99969923
1,0,0.015592991
1,1,0.994866
0,0,0.11003247
0,0,0.007894198
1,0,0.40001252
0,0,0.30737773
0,0,0.01414533
0,0,0.0141282305
1,1,0.98240095
1,0,0.41570905
1,1,0.9512007
0,1,0.8866401
1,1,0.92421716
1,0,0.0023890587
1,1,0.98951787
1,1,0.94533426
1,1,0.7392252
1,1,0.9999449
0,0,0.01755743
1,1,0.9594488
1,1,0.9946949
1,1,0.9796011
1,1,0.99571806
1,0,0.040793285
1,1,0.95159274
1,1,0.9890731
1,0,0.22860098
0,0,0.13718486
1,1,0.99824727
1,0,0.31471315
0,0,0.0063139545
1,0,0.023879403
1,1,0.9997844
1,0,0.06053436
1,1,0.96394026
1,1,0.84299207
1,0,0.0070436294
1,1,0.7324893
1,1,0.9997379
1,1,0.57189286
0,1,0.5516397
1,1,0.9908318
1,1,0.99509263
1,1,0.99898106
0,0,0.054519646
1,1,0.93136686
1,0,0.28455904
1,1,0.9992155
1,1,0.9211318
1,1,0.6293183
1,1,0.9956066
1,0,0.014709348
1,1,0.9908977
0,0,0.019487524
0,1,0.7975085
1,1,0.99930274
1,0,0.37365845
1,0,0.4527155
1,1,0.99990225
1,1,0.99421257
1,1,0.9982503
0,0,0.032943152
1,0,0.3205149
1,1,0.95964926
0,0,0.019684639
1,1,0.83900124
0,0,0.024187159
0,1,0.7320989
0,1,0.9239764
1,1,0.655014
1,1,0.7005153
0,1,0.766608
0,1,0.9955515
1,1,0.9647575
1,1,0.99987364
1,1,0.98838377
1,1,0.9333509
1,1,0.5865963
0,0,0.008948698
1,0,0.23784669
1,0,0.23065372
1,1,0.8973332
1,1,0.9084011
1,1,0.98808134
1,1,0.9993654
1,1,0.9048603
1,1,0.9950702
1,1,0.5132552
1,1,0.9994709
1,1,0.92960185
1,1,0.99404514
1,0,0.038758487
1,1,0.66040665
1,1,0.9948625
1,1,0.99876815
0,0,0.08661374
1,1,0.5411616
0,0,0.0040146722
1,1,0.9993343
1,1,0.9987565
1,1,0.9983108
1,1,0.9988986
1,1,0.9081562
1,1,0.9990421
0,0,0.061779264
1,1,0.97598857
1,1,0.99649894
1,1,0.94808334
1,1,0.9147055
1,1,0.989336
0,0,0.33952042
1,1,0.98727953
0,0,0.011639229
1,1,0.5661494
1,0,0.47388607
1,1,0.74197805
0,0,0.24989472
1,1,0.7911638
0,1,0.5323284
1,1,0.97213167
1,1,0.8158239
0,0,0.019713653
1,1,0.9809807
1,0,0.4200658
1,1,0.7935788
1,1,0.9997675
1,1,0.9991321
1,1,0.9981375
1,1,0.9782793
1,1,0.9989942
1,1,0.74112785
0,0,0.016422777
1,0,0.34033036
1,1,0.96026665
0,0,0.06784659
1,1,0.99772185
1,1,0.99716705
1,1,0.6344192
1,1,0.90778935
1,1,0.996154
0,0,0.0065032314
1,0,0.49499863
1,1,0.99655885
1,0,0.0051143477
0,0,0.05475914
1,0,0.3262731
1,0,0.0016060363
0,0,0.1850085
1,0,0.28642482
0,0,0.031067751
1,1,0.51514137
0,0,0.3155311
1,0,0.08334165
1,1,0.99945956
0,0,0.008273989
1,1,0.99760133
1,1,0.9833793
0,0,0.1670322
1,1,0.9977087
1,1,0.9997254
1,1,0.99887556
1,1,0.9954419
1,0,0.0025587
1,1,0.9995459
1,1,0.9951527
1,1,0.99671316
0,0,0.44698095
1,1,0.9975606
1,1,0.5976116
1,0,0.3580246
1,1,0.9985247
1,1,0.9979845
0,1,0.986927
0,1,0.85745674
1,1,0.9993592
0,0,0.005386402
1,1,0.99989784
1,1,0.96813095
1,0,0.20153546
0,0,0.03174816
1,1,0.98187125
1,1,0.99939656
0,0,0.041738126
1,1,0.9924274
1,1,0.99918526
0,0,0.06286521
1,1,0.6526311
1,0,0.0040261457
1,1,0.97494376
1,1,0.98785025
0,0,0.002331055
0,0,0.04901866
0,0,0.00078367733
1,1,0.98392236
0,0,0.31997156
0,1,0.9326406
0,0,0.33133215
1,0,0.29005533
1,1,0.99925095
1,1,0.96874833
1,0,0.013101835
1,1,0.9978163
1,0,0.062294453
0,0,0.03260613
1,0,0.4199315
1,1,0.9275273
1,1,0.9998733
1,1,0.99928516
1,1,0.9968912
1,1,0.95531493
0,0,0.0023563337
0,0,0.18213397
1,1,0.738565
1,1,0.9996412
0,0,0.0010098933
1,1,0.98359513
1,1,0.9974704
1,0,0.34516075
1,1,0.99973077
1,1,0.999589
1,1,0.99598217
1,0,0.4928217
1,1,0.9162423
0,1,0.9231445
1,0,0.011093441
1,1,0.99990964
1,0,0.021434896
1,1,0.8918679
1,1,0.9887157
1,0,0.41546002
1,1,0.9889036
1,1,0.9889781
1,0,0.27405083
1,1,0.6231305
0,0,0.23092441
1,1,0.9998685
0,0,0.013225025
1,1,0.9989379
1,1,0.99572504
0,0,0.0052829525
1,1,0.99929786
1,1,0.9991093
1,1,0.7710726
0,1,0.7389487
1,1,0.999608
1,1,0.9859628
1,1,0.9900615
0,0,0.007004757
1,1,0.9732728
1,0,0.13141507
1,1,0.90653616
1,0,0.16471644
1,1,0.961016
1,1,0.50898254
1,1,0.87372214
1,0,0.047009975
1,1,0.9995974
1,1,0.99922895
1,1,0.9998933
1,1,0.81611496
0,1,0.63254035
1,1,0.9212154
1,1,0.99952674
1,0,0.32728395
1,1,0.58854645
1,0,0.034990378
1,1,0.91843754
1,1,0.7246788
0,0,0.083254755
0,1,0.64887106
0,0,0.04675748
1,1,0.9998579
0,0,0.10307297
1,1,0.9997725
1,0,0.42184794
0,0,0.00617373
1,1,0.99899405
1,1,0.99978906
0,1,0.99853826
1,1,0.9998565
1,1,0.907352
1,1,0.5754733
1,1,0.98696834
1,0,0.26296702
1,1,0.99933296
1,1,0.9826538
1,1,0.9931786
1,1,0.89023113
1,1,0.99883693
1,0,0.20510823
1,1,0.7643046
1,1,0.99824524
1,0,0.12161667
1,1,0.8433938
1,0,0.419493
1,1,0.91823775
1,1,0.98102427
1,1,0.9172831
1,1,0.99228173
1,1,0.99483573
1,1,0.98284954
1,1,0.9892129
1,1,0.99989045
1,1,0.6833721
1,1,0.98999107
1,1,0.9999255
0,0,0.065909915
1,0,0.41043764
1,1,0.6120951
0,1,0.7209381
1,1,0.9974026
1,0,0.06510239
1,0,0.3801224
0,0,0.10828209
0,0,0.0027469127
0,0,0.030787205
1,1,0.9997689
1,1,0.9721191
1,1,0.9994937
1,1,0.94940376
1,1,0.9985442
1,1,0.9999031
0,0,0.06732467
0,0,0.003111454
1,1,0.8825879
1,0,0.07874436
1,1,0.73649055
1,1,0.9997764
1,1,0.9994678
1,0,0.0032536432
1,0,0.018955253
1,1,0.9674078
1,0,0.38363516
1,1,0.936992
1,0,0.40723905
1,1,0.9593627
0,1,0.6986645
1,1,0.5465234
1,1,0.7853584
1,0,0.24255855
1,1,0.98370403
1,1,0.9762902
0,1,0.9282373
1,1,0.8072735
1,1,0.9691684
1,1,0.9976931
1,0,0.12422417
1,1,0.8247191
1,1,0.965785
1,1,0.9947109
1,1,0.9999393
1,1,0.6498677
0,0,0.30465865
1,0,0.0375014
1,1,0.99940956
1,1,0.9851563
0,0,0.03177471
1,1,0.99887913
1,1,0.9786346
1,1,0.5393736
0,0,0.0009151554
1,1,0.7652024
0,0,0.022806907
1,1,0.9164652
1,1,0.98667985
1,1,0.99599105
1,1,0.9996086
1,1,0.9984836
1,0,0.010862929
1,1,0.99490285
1,1,0.93460023
1,1,0.98815185
0,0,0.42520443
1,1,0.9988657
1,1,0.51108056
1,1,0.99873036
1,1,0.9754636
1,1,0.9964116
1,1,0.999571
1,1,0.9969181
1,1,0.9993486
0,0,0.3653015
1,0,0.40309343
1,1,0.9737342
0,0,0.002089669
1,1,0.9991466
1,1,0.99896526
1,1,0.9833899
1,1,0.98569715
0,0,0.023775198
1,1,0.99856085
0,0,0.30289748
0,0,0.103324145
0,0,0.21294463
1,1,0.69659424
0,0,0.23985529
0,0,0.2583066
1,1,0.99977034
1,0,0.07196247
1,0,0.23114294
1,1,0.5618545
1,1,0.61031896
1,0,0.024378864
1,1,0.54589313
0,0,0.1612184
1,1,0.57376975
1,1,0.99749076
1,1,0.9987703
1,1,0.9992015
1,0,0.015855901
1,0,0.22181214
0,0,0.015505446
0,0,0.3956875
0,0,0.03760359
1,1,0.85680836
1,1,0.9998599
1,1,0.9995571
1,1,0.94651496
1,1,0.9971589
0,0,0.005802978
0,0,0.0047407476
1,1,0.9705209
1,1,0.9853255
1,0,0.05455718
1,1,0.8481072
1,1,0.98372895
1,1,0.99959975
1,1,0.9980622
1,0,0.10899896
1,1,0.99339205
1,1,0.912726
1,1,0.9993092
1,1,0.69151145
0,0,0.022599505
1,1,0.987626
1,1,0.97755504
1,1,0.8030822
1,1,0.9887559
1,1,0.9942941
0,0,0.01068644
0,0,0.016846178
0,0,0.004581332
1,1,0.9997002
1,1,0.902024
1,1,0.9812431
1,0,0.006899128
1,1,0.995304
1,0,0.03599567
1,1,0.7637583
1,1,0.9994992
0,0,0.10055777
1,1,0.94105345
0,0,0.01047115
0,1,0.9787678
1,1,0.9744883
0,0,0.009223251
1,1,0.7843574
1,1,0.98707914
1,1,0.9998852
1,1,0.97354096
1,1,0.99958616
0,1,0.70202905
0,0,0.15493214
1,1,0.99943465
0,1,0.7701742
1,1,0.9995421
1,0,0.12798749
1,1,0.99523216
1,1,0.9980509
1,1,0.94976956
1,0,0.15874457
0,1,0.9129081
0,0,0.07293289
1,1,0.76816994
1,1,0.9881913
0,0,0.05122671
1,0,0.0042133625
1,1,0.9965153
1,1,0.99844897
0,0,0.0071959477
1,1,0.8748798
1,0,0.032594565
1,1,0.9983708
0,0,0.29381058
1,1,0.99836344
1,1,0.9956286
0,0,0.3773179
1,1,0.96998805
1,1,0.9842547
1,1,0.9853866
1,1,0.8117921
0,0,0.026792789
0,1,0.94940215
1,0,0.102502145
1,1,0.98551893
1,1,0.9981932
1,0,0.02541996
1,1,0.76140404
1,1,0.9984201
1,1,0.74495757
1,1,0.9896646
1,1,0.9985316
1,1,0.98360187
1,0,0.41759923
1,0,0.42400452
1,1,0.99994755
1,1,0.9936905
0,1,0.9334778
1,1,0.9994399
1,0,0.32466164
1,1,0.9038733
1,0,0.2634511
0,1,0.62217176
1,1,0.99655175
1,0,0.45849735
1,1,0.91506654
1,1,0.9993969
1,1,0.9996972
1,1,0.8704474
0,0,0.056936868
1,1,0.9927228
1,1,0.68834096
1,1,0.9997086
1,1,0.9788573
1,1,0.9976955
1,1,0.9903494
0,0,0.023945563
1,1,0.9992397
1,1,0.9987708
0,0,0.0032439046
1,0,0.47171894
1,1,0.99993753
0,0,0.010706791
0,0,0.002924779
1,1,0.9915109
1,1,0.61959445
1,1,0.99969757
1,1,0.9980551
0,0,0.20492147
1,1,0.8093442
1,1,0.9964155
1,1,0.7918115
1,1,0.99197114
0,0,0.008275475
1,1,0.9772209
1,1,0.9971744
1,1,0.9979982
0,0,0.036123645
1,1,0.9861907
0,1,0.9385195
1,1,0.89958733
1,1,0.9948996
1,1,0.84985965
1,1,0.99964714
1,1,0.98952734
1,0,0.13319787
1,1,0.9998647
0,0,0.4371913
1,1,0.5278591
1,1,0.9996555
0,0,0.009127893
1,1,0.92628837
0,0,0.451191
1,1,0.99413234
1,1,0.7573426
1,1,0.99929047
0,0,0.07206155
1,1,0.9954905
1,1,0.98884004
0,0,0.42823592
1,1,0.98816353
0,0,0.019955816
0,0,0.0058997236
1,1,0.99723154
1,1,0.99727577
1,1,0.9878864
1,1,0.9172313
0,1,0.84074354
0,0,0.05760266
1,1,0.97034955
0,0,0.017907195
1,1,0.97370005
1,1,0.9994754
1,1,0.8884382
1,1,0.9285538
1,1,0.9964993
1,1,0.99605983
1,0,0.013854974
1,1,0.9964296
1,1,0.6882991
0,0,0.4262362
1,1,0.86299574
1,1,0.9992822
1,1,0.9988695
1,1,0.6766609
1,1,0.9999052
1,1,0.99230427
1,1,0.98642355
0,0,0.014430603
1,1,0.98017466
1,1,0.9966241
1,1,0.980642
1,1,0.98029995
1,1,0.9998196
0,0,0.0008808144
1,1,0.9900327
0,0,0.18516743
1,1,0.99936336
1,1,0.99682486
1,0,0.07728323
0,0,0.010745351
1,1,0.9890196
1,1,0.9668319
1,1,0.97331333
1,1,0.9548217
0,0,0.009537154
1,1,0.9979085
1,1,0.9999292
1,1,0.98194605
1,1,0.9891027
1,1,0.9978423
0,0,0.0038270333
1,1,0.60564786
1,1,0.99872345
1,1,0.9997782
1,1,0.95803684
1,1,0.89932853
1,0,0.019077633
1,1,0.99955434
0,0,0.0018693454
0,0,0.035010267
1,1,0.9279373
1,1,0.99868876
1,1,0.9884039
1,1,0.9745612
0,0,0.03797952
0,0,0.01309442
1,1,0.9963243
0,0,0.0068057426
1,1,0.9930782
1,1,0.9998104
1,0,0.11390725
0,1,0.9764189
1,1,0.9994918
1,1,0.6330807
1,1,0.77498156
1,1,0.86522526
1,1,0.9993629
1,1,0.995895
1,1,0.8925357
1,0,0.44715908
1,1,0.681202
0,0,0.04742362
1,1,0.9984341
1,1,0.716953
1,0,0.06661387
1,1,0.98924047
1,1,0.9993284
0,1,0.56458735
1,1,0.9947589
1,1,0.99947315
1,1,0.9808646
1,0,0.19096237
1,1,0.99972445
1,1,0.9920771
1,1,0.96561253
1,1,0.99927145
0,0,0.031518914
0,0,0.24459341
0,0,0.19148107
1,1,0.8649012
1,1,0.528415
1,1,0.9987469
1,1,0.99769634
0,0,0.006023856
0,0,0.18447205
1,1,0.9975702
1,0,0.015854726
1,1,0.9996387
1,1,0.9875901
0,0,0.013284803
1,1,0.9260097
1,1,0.9911452
0,1,0.9990922
1,0,0.33070606
1,1,0.91839075
1,1,0.9996306
1,1,0.7988287
1,1,0.91794354
1,0,0.48185158
1,1,0.99443865
0,1,0.8831226
1,0,0.026106983
1,1,0.9896365
1,1,0.99981135
1,1,0.9987031
1,1,0.99154645
1,0,0.17411825
1,0,0.25140244
1,1,0.9962309
0,1,0.75243443
1,1,0.9954254
1,0,0.26624924
1,1,0.997623
1,1,0.9998833
1,1,0.95097333
1,0,0.098252445
0,0,0.004893029
1,1,0.99689096
1,1,0.8242955
1,0,0.06590554
1,1,0.96538925
0,0,0.007073953
1,1,0.9986858
1,1,0.84285283
1,1,0.86324704
1,1,0.94032156
1,0,0.109916136
1,1,0.99848795
1,1,0.9986131
1,1,0.99937624
0,0,0.0034818123
1,1,0.9969658
1,1,0.99489105
0,0,0.085555196
1,1,0.9947221
1,0,0.01689047
1,1,0.686936
0,0,0.11107028
1,0,0.017113246
0,0,0.30267146
1,1,0.99726874
1,1,0.99507457
0,0,0.0020908643
1,1,0.61849105
1,1,0.9961746
1,0,0.3246253
1,1,0.9957027
1,1,0.99974936
1,1,0.9971042
1,1,0.96826476
1,1,0.5555064
0,0,0.007594361
0,0,0.0013289789
1,1,0.9996376
1,1,0.9756798
1,1,0.5289699
1,0,0.0016939322
1,0,0.24226302
1,1,0.9991749
1,1,0.9925056
1,1,0.99913234
1,1,0.99826556
