Actual,Prediction,Probability
1,1,0.90211225
0,0,0.016175622
0,0,0.1079067
1,0,0.124608524
1,1,0.9940843
1,1,0.9998202
1,0,0.07813611
1,1,0.9998915
1,1,0.97285223
1,1,0.99901104
1,1,0.8027242
1,1,0.86097884
1,1,0.9061573
1,0,0.15941684
1,1,0.999729
1,1,0.9944424
1,1,0.88478744
1,1,0.79096365
1,1,0.8659498
1,0,0.48154476
1,1,0.93569785
0,0,0.009430533
1,1,0.9990758
1,1,0.95263094
0,0,0.0014171657
0,1,0.8669756
1,1,0.99967015
1,0,0.002219622
0,0,0.011897447
1,0,0.43786302
1,1,0.7019368
0,0,0.15683596
1,1,0.88340116
1,1,0.8468267
1,1,0.997212
1,1,0.99920446
1,1,0.63185173
1,1,0.9984964
1,1,0.87348723
1,1,0.9990558
1,1,0.5738804
1,0,0.050625965
1,1,0.9997843
1,1,0.961164
1,1,0.9850718
1,1,0.8138699
1,1,0.99936646
0,1,0.9930875
1,1,0.95460624
1,1,0.8712857
1,1,0.9965507
0,1,0.5292182
1,1,0.9412044
1,0,0.01042635
1,1,0.88474315
0,0,0.0038887204
1,0,0.0064408267
1,0,0.40519455
1,1,0.94450456
0,0,0.008535246
1,1,0.770792
1,1,0.81265336
1,1,0.98813176
1,0,0.074939854
1,1,0.9046157
1,0,0.25637347
1,1,0.9669009
1,1,0.7940363
1,1,0.93733704
1,1,0.9952998
1,1,0.99300486
1,1,0.9686104
1,1,0.9804198
1,1,0.83852863
1,1,0.99478465
1,1,0.9353532
0,0,0.026293296
0,0,0.056010406
0,0,0.1546729
1,0,0.22448282
1,0,0.42386425
0,1,0.8736497
1,0,0.30664065
1,0,0.020045722
0,0,0.049135733
1,1,0.9021032
1,1,0.9285174
1,1,0.9904963
1,0,0.3668115
1,1,0.5248201
1,1,0.99861
1,1,0.5536085
1,1,0.999634
0,0,0.0108479215
1,1,0.90664613
1,1,0.99979216
0,0,0.05929608
0,0,0.0057375296
1,1,0.9989079
0,0,0.00962919
1,1,0.9980599
0,0,0.033538956
1,1,0.9985135
1,1,0.9653827
0,0,0.0018894344
0,1,0.9668161
1,1,0.9955265
0,0,0.13416044
0,0,0.0029315043
1,0,0.15779445
1,1,0.99856913
1,1,0.9998627
1,1,0.7785507
1,0,0.18843931
1,1,0.97600514
1,1,0.9996774
1,1,0.9339453
1,1,0.9709591
1,1,0.9599449
0,1,0.9516094
1,0,0.10697777
1,1,0.6832886
1,0,0.418844
1,1,0.6429393
1,1,0.8905417
1,1,0.99957377
0,0,0.023593483
1,0,0.08205046
0,0,0.004699971
1,1,0.9946794
1,1,0.9509037
1,1,0.9995871
1,1,0.96527815
1,1,0.8888838
1,1,0.98166156
1,1,0.9980812
0,0,0.010587668
0,0,0.17019461
1,1,0.9934563
1,1,0.5660084
1,1,0.9990722
1,1,0.9831045
1,1,0.9774531
1,1,0.6310268
1,1,0.99950445
1,1,0.5823494
1,1,0.9307298
1,1,0.9977391
1,0,0.1596207
1,1,0.9998086
1,1,0.9963832
1,1,0.99782395
1,0,0.014698667
1,1,0.9989748
1,1,0.5245025
1,1,0.998497
1,1,0.98535985
1,1,0.9988908
1,0,0.056928977
0,0,0.014664537
0,0,0.008243801
1,1,0.999696
1,1,0.98380935
1,0,0.084799014
1,0,0.10941671
1,1,0.98523176
1,0,0.096900366
1,1,0.9974226
1,0,0.11644896
0,0,0.00065518316
0,0,0.0060094604
1,1,0.9997764
1,0,0.2444471
1,1,0.85668427
1,1,0.585285
1,1,0.8880986
0,0,0.0013750821
1,1,0.98647666
1,1,0.9972759
1,1,0.9282893
1,1,0.97327775
1,1,0.85355204
1,1,0.9995209
1,1,0.96437776
1,1,0.9667763
1,1,0.9918588
1,1,0.9980057
1,1,0.99248767
1,1,0.94252986
0,0,0.0031754242
1,1,0.6495563
0,0,0.058561023
1,1,0.85854924
1,1,0.99832946
1,1,0.9545728
1,1,0.8881986
0,0,0.010534726
0,1,0.8625218
1,0,0.15899307
0,1,0.64137244
0,0,0.06620988
1,0,0.26001927
1,1,0.9560383
1,0,0.001522089
1,1,0.99583435
0,0,0.02976516
1,1,0.99683666
0,0,0.09458333
1,1,0.9974099
1,1,0.9997811
1,1,0.9744338
1,1,0.9989066
1,1,0.7535899
1,1,0.8461317
1,0,0.18951102
1,1,0.9988243
1,0,0.15039992
1,1,0.99832004
1,1,0.9975056
1,1,0.9706196
1,0,0.05863806
1,1,0.96758425
0,0,0.024262967
1,1,0.77098596
1,1,0.96259046
1,1,0.7227074
0,0,0.07072212
1,1,0.9883675
1,0,0.03792098
1,0,0.051687345
1,1,0.99526924
1,1,0.9958774
1,1,0.99217814
1,0,0.010966882
1,0,0.013203566
1,1,0.7723848
1,1,0.94887036
1,1,0.89433813
1,0,0.03899507
1,1,0.8668457
0,1,0.8941672
0,1,0.53254795
1,1,0.9995322
1,1,0.9379929
1,1,0.99787736
1,1,0.9974617
1,1,0.86434674
0,0,0.013942029
1,1,0.9818985
1,1,0.9994419
1,1,0.9988619
1,1,0.99412835
1,0,0.14287889
1,1,0.99823904
1,1,0.96410775
1,1,0.9992762
0,0,0.03200103
1,1,0.8454406
0,0,0.015098666
1,1,0.9783272
1,1,0.9974057
1,0,0.4450153
1,0,0.23225936
1,0,0.36282015
1,1,0.99477226
1,1,0.9766371
0,0,0.040094692
1,1,0.94067824
1,0,0.06561605
1,1,0.99690515
0,0,0.061614674
1,1,0.985735
1,1,0.98067254
0,0,0.0065135662
1,1,0.9974172
0,0,0.0061609196
1,1,0.9895704
1,1,0.70418036
0,0,0.062052466
1,1,0.99811196
1,1,0.5758802
1,1,0.58159643
0,0,0.002719062
1,1,0.96288735
0,0,0.00351858
0,0,0.44260484
1,1,0.5402254
1,1,0.9159227
1,1,0.8968348
1,1,0.95742977
1,1,0.96793145
1,1,0.9991233
0,0,0.0063437955
1,1,0.999156
1,1,0.99258125
0,0,0.1050719
1,1,0.99505275
1,1,0.7968451
1,1,0.7833103
1,1,0.9997323
1,1,0.99840873
1,0,0.0042364164
0,0,0.010773819
0,0,0.0066211578
1,1,0.5952825
0,0,0.0037746478
0,0,0.0049269646
0,0,0.026552552
1,1,0.9944865
1,0,0.2034144
0,1,0.91307104
1,1,0.682375
1,0,0.0010603706
1,1,0.9997489
1,1,0.99743986
1,1,0.8341038
1,1,0.8772768
1,0,0.15381107
1,1,0.99775046
1,1,0.99703157
0,0,0.23516415
1,1,0.94964665
0,0,0.09691061
0,0,0.008352337
1,1,0.96227926
1,1,0.9518328
0,0,0.014626394
1,1,0.86944264
1,1,0.98027325
0,0,0.06381541
1,1,0.95539063
1,0,0.25253612
1,1,0.9577341
1,1,0.9013955
1,1,0.8895758
1,1,0.9830929
1,1,0.9995493
0,0,0.12852435
1,1,0.99417335
1,0,0.48111552
1,1,0.9761486
1,1,0.99112684
1,1,0.89954174
1,1,0.5273632
0,0,0.053816956
1,1,0.99976677
1,1,0.9998591
0,0,0.0034780456
0,0,0.021850267
1,1,0.999908
1,1,0.9976888
1,1,0.98907685
1,1,0.966812
1,1,0.99757916
0,0,0.0162383
1,1,0.9948736
1,0,0.015165636
0,0,0.08771114
1,1,0.99956757
1,1,0.99993396
0,0,0.012246073
1,1,0.9991443
1,1,0.9784178
0,0,0.012352861
1,1,0.98426753
1,1,0.62318146
0,0,0.0011951602
1,1,0.9993399
0,0,0.002806585
1,1,0.98958963
0,0,0.010992965
0,0,0.021645414
1,1,0.6116877
0,0,0.3976406
1,1,0.94004464
1,1,0.99889755
1,1,0.9281018
1,1,0.8100908
0,0,0.0298103
1,1,0.6006169
1,0,0.4312521
0,0,0.004068292
0,0,0.059883535
1,1,0.9983632
1,1,0.7661586
0,0,0.0011846375
1,1,0.52396196
1,1,0.99957734
1,1,0.5366554
0,0,0.00088956533
0,1,0.75292194
1,1,0.9973242
1,1,0.9914473
1,0,0.0007271466
1,1,0.651276
1,1,0.9972657
1,1,0.9942741
1,0,0.014111869
1,1,0.99847287
0,1,0.9973043
1,0,0.007754778
1,1,0.5201126
0,1,0.716129
1,1,0.99925965
1,1,0.90991396
1,1,0.91349757
1,0,0.18758127
1,0,0.0060757855
1,1,0.9995523
1,1,0.84494126
1,1,0.99182725
1,0,0.24929582
0,1,0.94614506
1,0,0.14300255
1,1,0.99636334
1,0,0.010394164
1,1,0.99335986
0,0,0.2013624
1,1,0.99931574
1,1,0.99991465
1,1,0.83552665
1,1,0.95345354
1,1,0.90061563
1,1,0.8944917
1,1,0.99984396
1,1,0.98738843
0,0,0.057985432
1,1,0.99780375
1,1,0.96224934
1,1,0.96060115
1,1,0.950453
1,1,0.8852667
1,1,0.9980039
1,1,0.9997644
1,1,0.99991214
1,1,0.99705637
1,1,0.9972076
0,0,0.044225954
1,1,0.99287146
1,1,0.99995565
1,1,0.9983719
1,1,0.99963367
1,1,0.67317563
0,0,0.3443747
1,1,0.99919015
1,1,0.568071
0,0,0.050416023
1,1,0.8423367
0,1,0.88154966
1,1,0.9995641
0,1,0.8863304
0,0,0.019510234
0,0,0.2698079
0,0,0.37182146
1,0,0.027710209
1,1,0.9453708
1,0,0.022300445
0,0,0.05859596
1,1,0.9908312
1,1,0.72994184
1,1,0.97985417
0,0,0.38625303
1,1,0.97449774
1,1,0.64359915
1,0,0.28781477
0,0,0.27857316
0,0,0.29337698
1,1,0.9925551
1,1,0.94618356
1,1,0.98902273
1,1,0.8824752
1,0,0.24683946
0,0,0.010439642
1,1,0.99550134
0,0,0.014000375
1,1,0.8075186
0,0,0.0035597542
1,1,0.8309406
1,1,0.87664473
1,1,0.8653278
1,1,0.99880254
0,0,0.1130146
0,0,0.028550282
1,1,0.96807307
1,1,0.9944728
1,1,0.99929154
1,1,0.99205786
1,1,0.85151076
1,1,0.95926726
0,0,0.002592238
0,0,0.116505854
0,0,0.03193369
0,0,0.0135800745
1,1,0.9987839
1,1,0.99906474
1,0,0.009201698
1,0,0.049844902
1,1,0.99971753
1,1,0.99276006
1,1,0.98191285
1,1,0.9966773
1,1,0.73207635
1,1,0.8195765
1,1,0.99972147
1,0,0.0755605
1,0,0.41828915
1,0,0.07029067
1,1,0.8227411
1,1,0.99974996
1,1,0.97340965
1,0,0.008308087
0,0,0.09686851
1,1,0.80787617
0,0,0.027099395
1,1,0.9984491
1,1,0.9985851
0,1,0.9970054
0,0,0.0075282278
0,0,0.20135437
1,0,0.0044455193
1,1,0.72515297
0,1,0.87445897
1,0,0.16023731
0,0,0.08357255
1,1,0.6003154
1,0,0.1974766
1,0,0.26017195
1,1,0.84029233
1,1,0.9975085
1,0,0.2524948
0,0,0.44891313
0,0,0.0044250726
0,0,0.0058978526
1,0,0.089531705
1,0,0.44489065
1,1,0.5463605
1,1,0.95349556
1,1,0.93887943
1,1,0.9981687
0,0,0.0122083165
1,1,0.96091914
1,1,0.8990984
0,0,0.0070139705
1,1,0.95635265
1,0,0.11026739
1,1,0.9958619
1,1,0.9983797
1,1,0.9997924
0,0,0.32354876
1,1,0.95004493
1,1,0.9664492
0,0,0.001756315
1,1,0.9840789
1,1,0.9996747
1,1,0.9495143
1,1,0.9835792
1,1,0.84743637
0,0,0.04676173
1,1,0.99120504
1,1,0.94571847
1,1,0.9813644
1,1,0.9971731
1,1,0.97778374
1,1,0.95022446
1,1,0.97680944
1,1,0.9990263
1,1,0.99904734
1,1,0.9572409
1,1,0.9980786
1,1,0.98452604
0,0,0.055525854
1,1,0.9986998
1,1,0.783766
1,0,0.042807333
1,0,0.123514704
0,0,0.21906562
0,0,0.010734124
1,1,0.99973255
1,1,0.99935454
1,1,0.91108835
0,1,0.9468049
0,0,0.0017354112
1,1,0.9957034
1,1,0.95411414
1,1,0.9949203
1,1,0.9997379
0,0,0.114441864
0,1,0.8019228
1,1,0.69234335
1,1,0.6316504
0,0,0.057910606
1,1,0.9987006
0,1,0.8091354
1,1,0.99274
0,0,0.041013625
1,0,0.23726529
0,0,0.02577272
0,0,0.029370409
1,0,0.019350098
1,1,0.9663639
1,1,0.9991373
1,1,0.6117154
1,1,0.9999515
1,1,0.9668137
1,1,0.9996909
1,1,0.995602
1,0,0.48623484
1,1,0.5379465
1,1,0.9998406
1,1,0.99141884
1,1,0.9896583
1,0,0.20017129
1,0,0.24639522
0,0,0.00336359
0,1,0.51834035
1,1,0.98853266
1,1,0.9942492
1,1,0.9969812
0,0,0.0023826645
1,1,0.9994831
1,1,0.9562719
1,1,0.69778514
1,1,0.7491877
1,1,0.9647602
1,1,0.9993917
1,0,0.014455331
1,1,0.99733645
1,0,0.40115607
1,1,0.9960271
1,0,0.014199207
1,0,0.19286688
1,1,0.98929054
1,0,0.20849915
1,1,0.5687394
1,1,0.9954585
1,1,0.9967206
1,1,0.9671792
0,0,0.22268893
1,0,0.13443328
1,1,0.9976407
0,0,0.001599411
1,1,0.9998692
1,1,0.78106517
1,0,0.05756848
1,0,0.26128072
1,0,0.043159924
0,0,0.0002914684
0,0,0.3714245
1,0,0.42687544
1,1,0.8850331
1,1,0.99559987
1,0,0.45173436
1,1,0.9864557
1,1,0.9921341
0,1,0.74738103
0,0,0.0023940883
1,1,0.6546815
1,0,0.035790328
0,0,0.04247318
1,1,0.98098516
1,1,0.5160556
1,0,0.37556446
1,1,0.99461764
1,1,0.99996006
0,1,0.99464273
1,1,0.9977754
1,0,0.39701322
1,1,0.9460912
1,1,0.7948896
1,1,0.9045983
0,0,0.039995305
1,0,0.013165114
1,0,0.3417831
1,0,0.022208657
0,0,0.33459216
1,1,0.9748888
1,1,0.9996301
1,0,0.44460508
1,0,0.1819799
1,1,0.54882896
1,1,0.9772399
1,1,0.82909405
1,0,0.030894227
1,0,0.05882881
0,0,0.0016612745
1,1,0.99820304
1,1,0.9633615
1,1,0.9988574
0,0,0.45700917
0,0,0.0068508172
1,1,0.9998975
1,1,0.88423795
0,1,0.86146027
1,1,0.9995795
0,0,0.0092289215
1,0,0.02583489
1,1,0.99984586
1,1,0.9972453
1,1,0.9880713
1,0,0.0030023584
1,1,0.5091959
1,1,0.9666312
1,1,0.93257695
1,0,0.11272851
1,1,0.9993291
0,1,0.99796546
1,1,0.78459126
0,0,0.19730392
0,0,0.23495843
1,1,0.9863559
1,1,0.99856013
1,1,0.5639196
0,0,0.017291967
0,0,0.07484444
1,1,0.9959364
0,0,0.084231056
0,0,0.006477907
1,1,0.525257
1,1,0.99884194
1,1,0.9946241
1,1,0.610083
0,0,0.012924092
1,1,0.99959856
1,1,0.9980862
0,0,0.0058261515
1,1,0.90309787
1,0,0.44603524
1,1,0.9996519
1,1,0.9979505
1,1,0.9251038
1,0,0.050757
1,1,0.9481965
1,0,0.3957783
1,1,0.67646796
1,1,0.7308571
1,1,0.99361247
1,0,0.039727725
0,0,0.0055690347
0,0,0.3596422
1,1,0.99917066
0,0,0.43518037
0,1,0.9183561
1,1,0.97633207
0,1,0.6260511
1,0,0.038792476
1,1,0.99796295
1,1,0.8370659
0,0,0.1609764
1,1,0.99344194
1,1,0.9997863
1,1,0.9916889
1,1,0.68903345
1,1,0.9990433
1,1,0.9719
0,0,0.13773972
1,1,0.97990245
1,1,0.9869108
1,0,0.029337808
1,0,0.10265845
1,1,0.99239445
1,1,0.99920124
1,1,0.9969092
1,1,0.9994067
1,1,0.9999542
1,1,0.9981572
1,1,0.99929893
0,0,0.00464788
1,1,0.99729997
1,1,0.9837806
1,1,0.7951152
0,0,0.033647507
1,1,0.99935323
0,1,0.68753433
1,1,0.6440753
1,0,0.008847405
1,1,0.9894275
1,1,0.8872868
1,1,0.997414
1,1,0.99778134
1,1,0.9936427
0,0,0.059766352
1,1,0.7951445
1,1,0.98679394
1,1,0.98225284
1,0,0.11333986
1,1,0.9286842
0,0,0.041286897
1,0,0.0042096553
1,0,0.1277843
1,0,0.0866914
1,1,0.84827393
1,1,0.99968576
0,0,0.49214467
1,1,0.78976506
1,0,0.048221122
1,0,0.037673306
1,1,0.9243159
1,0,0.27837494
0,0,0.19700825
1,1,0.87390685
1,1,0.9993105
1,1,0.994457
1,1,0.9994868
0,0,0.008630007
1,1,0.9981665
1,1,0.9924219
1,0,0.4023598
1,1,0.89639187
1,1,0.9908783
1,1,0.9735839
1,1,0.99767214
1,0,0.29808682
1,1,0.9056519
1,1,0.9970931
1,0,0.37580264
0,0,0.003197353
1,1,0.81670934
1,1,0.9952112
0,1,0.57553035
1,1,0.804462
1,1,0.99925226
0,0,0.15001656
1,1,0.9944734
1,0,0.0036836206
1,0,0.14236449
1,1,0.7385202
0,0,0.07552446
1,1,0.9979966
1,1,0.59166104
0,0,0.078598306
0,0,0.015016089
0,1,0.5843429
0,0,0.44368073
1,0,0.07357272
1,1,0.99335456
1,1,0.878641
1,1,0.99848515
1,1,0.96240294
0,1,0.93381834
1,1,0.9999505
1,1,0.9995908
1,1,0.6680048
0,0,0.4016512
1,0,0.15342753
1,1,0.9936993
1,1,0.98440415
1,1,0.9995246
1,1,0.98422664
1,1,0.9885106
1,0,0.15002452
1,1,0.98280394
0,0,0.38298348
1,1,0.84859717
1,1,0.9962381
1,1,0.9997036
1,1,0.78059405
0,0,0.013283771
1,1,0.99805874
1,0,0.013350795
1,1,0.96423644
1,1,0.81815255
1,1,0.9918937
1,1,0.998887
1,0,0.11083398
0,0,0.029231705
1,1,0.999595
1,1,0.9989164
1,1,0.99947745
0,0,0.3044657
0,1,0.61942947
1,1,0.9929604
1,1,0.9968472
1,1,0.6314204
0,0,0.08778743
1,1,0.9858155
1,1,0.9833636
0,0,0.07030665
1,0,0.18260516
1,1,0.99829394
1,1,0.9994593
0,0,0.16836774
1,1,0.9927522
1,1,0.99985254
0,1,0.9612037
1,0,0.24463493
1,0,0.02266764
1,0,0.01129418
0,0,0.015167709
1,1,0.7991338
1,1,0.70999604
1,1,0.9935221
1,1,0.9715486
0,0,0.009902224
1,1,0.99116045
1,1,0.9983279
1,1,0.71893424
0,0,0.026591891
1,1,0.50705886
1,0,0.023782281
1,1,0.9685679
1,1,0.9882487
1,0,0.3321901
1,1,0.99899775
1,1,0.9763639
0,1,0.83368033
1,1,0.99201375
0,0,0.20511384
1,0,0.27670276
1,1,0.99924976
1,1,0.9997465
1,1,0.9999471
1,1,0.9919996
0,0,0.0019377798
1,1,0.57221323
1,1,0.99938667
0,1,0.8955022
1,1,0.9940333
1,1,0.7472925
1,1,0.94895643
1,1,0.9996885
1,1,0.70796824
1,1,0.79870015
0,1,0.8029118
0,1,0.99635774
1,1,0.9725328
1,1,0.99380726
1,1,0.65113735
1,1,0.99752957
0,0,0.008834394
1,1,0.99076545
0,0,0.24404007
1,0,0.1067481
1,1,0.9004627
0,0,0.0038056816
1,1,0.8948977
1,1,0.950373
1,1,0.90284526
1,1,0.94378144
1,1,0.99968517
0,0,0.021786872
0,0,0.013910835
0,1,0.64936805
1,0,0.002403627
1,1,0.5704767
1,1,0.99217457
1,1,0.9989793
1,0,0.011865225
1,1,0.99903286
1,1,0.87877274
1,1,0.9699804
1,0,0.40318084
0,1,0.98362017
1,1,0.9915976
1,1,0.99966013
1,1,0.99678874
0,0,0.017454045
1,1,0.9996562
1,1,0.91012573
1,1,0.99959534
1,1,0.9994746
1,1,0.84493804
1,1,0.9894126
1,1,0.99991584
1,1,0.9926473
0,0,0.42563605
1,0,0.2572942
1,1,0.99649054
0,0,0.0029244688
1,1,0.7263086
1,0,0.31351644
0,0,0.4081545
1,1,0.94017375
0,0,0.06018251
1,1,0.6566353
1,1,0.9983335
0,0,0.067956105
0,0,0.0668204
0,0,0.04143913
1,1,0.9994692
0,0,0.028017057
1,1,0.85316193
1,0,0.03618085
1,0,0.006065037
1,1,0.8910304
1,1,0.96752936
1,1,0.99896
1,1,0.65404016
0,1,0.84454465
1,1,0.9977841
1,1,0.9593015
1,1,0.99890566
1,1,0.99915934
1,1,0.99934036
1,0,0.45170724
1,1,0.8239459
1,1,0.9947773
1,1,0.999851
1,1,0.89555883
0,0,0.22577693
1,1,0.8403564
1,1,0.9183415
0,0,0.2578734
1,1,0.9999292
1,1,0.99985015
1,1,0.99979085
1,1,0.9668374
0,0,0.0014671981
0,0,0.07246758
0,0,0.008569869
1,1,0.99744225
1,1,0.99558014
1,1,0.9985954
1,1,0.99975103
1,1,0.9999249
0,0,0.0047992105
0,0,0.027507612
0,0,0.0032105793
0,1,0.5635
1,1,0.9902754
1,1,0.99521387
1,1,0.98886186
0,0,0.18186776
1,1,0.9966768
0,0,0.3425595
0,0,0.01320138
0,0,0.011195749
1,1,0.9934895
1,0,0.0026171308
1,1,0.9996742
1,1,0.995568
1,1,0.6747283
1,1,0.76393753
1,0,0.21475828
1,1,0.79191095
0,0,0.0013732734
1,1,0.7846886
0,0,0.025909686
1,0,0.46065485
1,1,0.9989214
0,0,0.20015614
0,0,0.020616781
1,1,0.60897356
1,1,0.60582966
1,1,0.97250247
0,1,0.7279698
1,1,0.99957556
0,0,0.0030405628
1,0,0.4866667
1,1,0.9999027
1,1,0.998904
0,0,0.007634735
0,1,0.6058471
0,0,0.38969272
1,1,0.98132324
1,1,0.9989291
1,1,0.99661463
0,0,0.003196358
1,1,0.9954413
1,1,0.9992605
0,0,0.0077697434
0,0,0.075277746
0,0,0.014878382
1,1,0.95228595
1,1,0.6185685
1,1,0.68800306
0,0,0.0053447844
0,0,0.0020820939
1,0,0.110727206
1,1,0.9891371
1,1,0.9998627
1,0,0.08222249
1,1,0.8575613
1,1,0.9902338
0,0,0.31173953
0,0,0.0011857378
1,1,0.79530466
1,1,0.5716307
1,1,0.9944576
1,1,0.991699
1,1,0.999321
1,1,0.8803331
1,1,0.99542725
1,1,0.9939382
0,0,0.1101282
1,1,0.998489
0,0,0.19340372
1,1,0.73113275
0,1,0.83706003
1,1,0.8334748
1,1,0.723795
1,1,0.99967957
1,0,0.04577838
0,0,0.0483493
0,0,0.22855897
1,1,0.9128768
1,1,0.9996325
1,1,0.99686277
0,0,0.059313025
1,1,0.91341025
0,0,0.020798197
1,1,0.99017954
1,1,0.9997584
1,1,0.9938724
1,1,0.96961445
0,0,0.019578805
1,1,0.9843061
0,0,0.42693797
1,1,0.9921823
0,0,0.33598694
1,1,0.9798242
0,0,0.023647545
1,1,0.99781454
1,0,0.060843512
0,0,0.004271304
1,0,0.0018933158
0,0,0.01702494
1,0,0.28217974
1,1,0.9988921
0,0,0.028400559
1,1,0.91878587
0,0,0.13480596
0,0,0.047866497
1,1,0.9800724
1,1,0.996381
1,1,0.997079
1,1,0.9879731
0,0,0.011281876
1,0,0.16224512
1,1,0.8843336
0,0,0.0061257477
0,1,0.69439423
0,0,0.025767233
1,1,0.8134535
1,1,0.9986444
1,1,0.99665976
1,0,0.11926932
1,0,0.022443444
1,0,0.16519493
1,1,0.9980379
1,1,0.9937099
0,1,0.9094709
1,1,0.9947403
1,1,0.9994336
1,1,0.9997676
1,0,0.017978026
0,0,0.033899616
0,0,0.013523648
1,1,0.98882955
1,0,0.0076233204
1,1,0.9977335
1,1,0.99436074
1,1,0.8534865
1,1,0.9870259
1,1,0.9876788
1,1,0.8517899
1,1,0.9957979
1,1,0.9487754
0,0,0.0385867
1,1,0.91150165
1,1,0.8798679
0,0,0.0011418631
1,0,0.03842289
1,1,0.9999168
1,1,0.6700706
0,1,0.9924994
1,1,0.9981511
1,1,0.99845886
0,0,0.005288084
1,1,0.94831556
1,1,0.9279403
0,0,0.0047219247
1,1,0.70211786
1,1,0.92745113
0,0,0.0021868567
1,1,0.854285
1,1,0.999814
1,1,0.9723655
0,0,0.054125596
0,0,0.014050033
1,1,0.99375206
1,1,0.9979826
1,1,0.9680323
1,1,0.999084
0,0,0.008310059
1,0,0.15605827
0,0,0.04732661
1,1,0.99832577
1,1,0.9935528
1,1,0.9976629
1,1,0.99426574
0,0,0.01633032
0,0,0.2994095
1,0,0.0006180268
1,0,0.40233186
1,1,0.91239333
0,1,0.99044716
1,1,0.9996196
0,0,0.442344
1,0,0.27116877
1,1,0.78449947
1,1,0.9734224
1,1,0.6106934
1,1,0.9711403
1,1,0.95476484
1,1,0.9987311
0,0,0.14729317
0,0,0.1260291
1,1,0.9315381
1,1,0.85126996
1,0,0.37914747
1,1,0.8018781
1,1,0.9900962
1,1,0.9805768
0,1,0.86606216
0,0,0.042193387
1,0,0.003548477
1,1,0.98938304
1,1,0.9999021
1,1,0.99542326
1,1,0.99960285
1,1,0.72708195
1,1,0.99359655
1,0,0.028949147
0,0,0.20795923
0,1,0.7280832
1,1,0.9659284
1,1,0.8702318
1,1,0.9958619
1,1,0.955127
1,1,0.9504014
0,0,0.008446681
1,1,0.9995553
1,1,0.52168596
1,1,0.8259111
0,0,0.22705498
1,1,0.99838495
1,1,0.9996068
1,1,0.9988342
0,0,0.048336256
1,1,0.99904925
0,0,0.28943565
0,0,0.0074808993
0,1,0.63240147
1,0,0.09727873
1,1,0.9997297
1,1,0.99565035
1,1,0.99256915
1,1,0.998808
1,1,0.86222494
0,0,0.0066068093
1,0,0.17701992
1,1,0.998716
0,0,0.004656522
1,1,0.8246034
1,1,0.6691529
0,0,0.23787795
1,1,0.9832965
1,1,0.99950206
1,0,0.020758824
0,0,0.0059404806
1,1,0.9627545
1,1,0.86724234
1,1,0.9765454
0,1,0.92943126
1,1,0.99982256
1,1,0.99772614
1,1,0.96335685
1,1,0.9990914
1,1,0.9546065
1,1,0.9640077
1,1,0.9981224
1,0,0.2699554
1,1,0.74199575
0,0,0.10076863
1,1,0.99808
1,0,0.09143178
1,1,0.9978986
1,1,0.98973185
1,1,0.9996669
0,0,0.12672
1,1,0.9038148
0,0,0.013702438
1,1,0.6464688
1,1,0.98390675
1,1,0.58238775
1,1,0.925976
1,1,0.9905421
0,1,0.61469465
0,0,0.013186778
1,1,0.9886263
1,1,0.9949531
1,0,0.011470581
1,1,0.9989581
1,1,0.9855768
1,1,0.9661884
0,0,0.002538025
0,0,0.00404526
1,1,0.993554
1,0,0.17538819
1,0,0.11801274
0,0,0.0011778263
1,1,0.99672675
1,1,0.99951065
0,0,0.06834582
1,1,0.99921465
0,0,0.037813906
0,0,0.18698862
0,0,0.018883903
0,0,0.055340935
0,0,0.060968682
1,1,0.6339113
1,1,0.9959323
0,0,0.07542569
1,1,0.96477014
1,1,0.5800662
1,1,0.79524237
1,1,0.5503715
1,1,0.9957476
1,1,0.6232103
0,0,0.012684827
0,0,0.016265515
1,1,0.99776363
1,1,0.8076122
1,1,0.99873275
1,1,0.9999225
1,1,0.9990527
0,0,0.008221415
1,1,0.9998715
0,1,0.71150583
1,1,0.9996137
1,1,0.9997987
1,1,0.99278706
1,1,0.9995266
1,1,0.74796844
0,0,0.009374551
0,0,0.42706072
1,1,0.9993711
1,1,0.9995223
1,1,0.6291434
1,1,0.71703935
0,1,0.9157619
1,1,0.9995407
1,1,0.8898158
1,1,0.99345315
1,1,0.79772466
0,0,0.005731439
0,1,0.60175776
1,1,0.9220111
1,1,0.991702
0,0,0.2286224
0,0,0.004459918
0,0,0.0028770359
1,0,0.4168922
1,1,0.99965215
1,1,0.99495584
1,0,0.27981701
0,0,0.009605428
1,0,0.42077157
1,1,0.99991167
0,0,0.24239177
1,0,0.324092
1,1,0.9959369
1,1,0.9959889
0,0,0.0056664627
1,1,0.9130364
1,1,0.9999739
1,0,0.15181892
1,1,0.9948984
1,1,0.8256322
1,1,0.97955793
1,1,0.9934331
1,1,0.9914746
1,1,0.99955696
1,1,0.9998616
1,1,0.9978788
1,1,0.9963981
1,1,0.9994399
0,1,0.530456
0,0,0.0049300515
1,0,0.09508269
0,0,0.14582326
1,1,0.9976839
0,0,0.0040173028
1,1,0.9996691
1,1,0.92763346
1,1,0.99568427
1,1,0.9979818
1,1,0.99929464
1,0,0.0026012782
1,1,0.99987626
1,1,0.9995975
0,1,0.9612627
0,0,0.21701565
1,1,0.98540545
1,0,0.06701164
1,1,0.9995117
1,1,0.79959774
